PaymentMethodID;Name;Value
843;ShippingMethod;179
844;ShippingMethod;179
952;CurrencyValue;1
952;SberBank_BankName;
952;SberBank_BIK;
952;SberBank_Company;
952;SberBank_CorAccount;
952;SberBank_INN;
952;SberBank_KPP;
952;SberBank_TransAccount;
953;Bill_Accountant;‘»Œ
953;Bill_Address;
953;Bill_BankName;
953;Bill_BIK;
953;Bill_CompanyName;
953;Bill_CorAccount;
953;Bill_Director;‘»Œ
953;Bill_INN;
953;Bill_KPP;
953;Bill_Manager;‘»Œ
953;Bill_ShowPaymentDetails;True
953;Bill_Telephone;+7 (495) 800 200 00
953;Bill_TransAccount;
953;CurrencyValue;1
959;PayWaysDisabled;
959;PayWaysEnabled;
959;Sekretkey;test
959;WMI_MERCHANT_ID;test
961;PayWaysDisabled;
961;PayWaysEnabled;
961;Sekretkey;test
961;WMI_MERCHANT_ID;test
962;PayWaysDisabled;
962;PayWaysEnabled;
962;Sekretkey;test
962;WMI_MERCHANT_ID;test
