CurrencyID;Name;Code;CurrencyValue;CurrencyIso3;IsCodeBefore;CurrencyNumIso3;RoundNumbers;EnablePriceRounding
1;TestCurrencyName1;руб.1;13.4564;R1;true;1;-1;false
2;TestCurrencyName2;И 1;13.4565;R2;true;2;1;true
3;TestCurrencyName3;$1;13.4566;R3;false;3;0,01;true
4;TestCurrencyName4;руб.2;13.4567;R4;false;4;10;true
5;TestCurrencyName5;И 2;14.4567;R5;true;5;100;true
6;TestCurrencyName6;$2;15.4567;R6;true;6;1000;true
7;TestCurrencyName7;руб.3;16.4567;R7;false;7;-1;false
8;TestCurrencyName8;И 3;17.4567;R8;false;8;1;true
9;TestCurrencyName9;$3;18.4567;R9;true;9;0,01;true
10;TestCurrencyName10;руб.4;19.4567;R10;true;10;10;true
11;TestCurrencyName11;И 4;20.4567;R11;false;11;100;true
12;TestCurrencyName12;$4;21.4567;R12;false;12;1000;true
13;TestCurrencyName13;руб.5;22.4567;R13;true;13;-1;false
14;TestCurrencyName14;И 5;23.4567;R14;true;14;1;true
15;TestCurrencyName15;$5;24.4567;R15;false;15;0,01;true
16;TestCurrencyName16;руб.6;25.4567;R16;false;16;10;true
17;TestCurrencyName17;И 6;26.4567;R17;true;17;100;true
18;TestCurrencyName18;$6;27.4567;R18;true;18;1000;true
19;TestCurrencyName19;руб.7;28.4567;R19;false;19;-1;false
20;TestCurrencyName20;И 7;29.4567;R20;false;20;1;true
21;TestCurrencyName21;$7;30.4567;R21;true;21;0,01;true
22;TestCurrencyName22;руб.8;31.4567;R22;true;22;10;true
23;TestCurrencyName23;И 8;32.4567;R23;false;23;100;true
24;TestCurrencyName24;$8;33.4567;R24;false;24;1000;true
25;TestCurrencyName25;руб.9;34.4567;R25;true;25;-1;false
26;TestCurrencyName26;И 9;35.4567;R26;true;26;1;true
27;TestCurrencyName27;$9;36.4567;R27;false;27;0,01;true
28;TestCurrencyName28;руб.10;37.4567;R28;false;28;10;true
29;TestCurrencyName29;И 10;38.4567;R29;true;29;100;true
30;TestCurrencyName30;$10;39.4567;R30;true;30;1000;true
31;TestCurrencyName31;руб.11;40.4567;R31;false;31;-1;false
32;TestCurrencyName32;И 11;41.4567;R32;false;32;1;true
33;TestCurrencyName33;$11;42.4567;R33;true;33;0,01;true
34;TestCurrencyName34;руб.12;43.4567;R34;true;34;10;true
35;TestCurrencyName35;И 12;44.4567;R35;false;35;100;true
36;TestCurrencyName36;$12;45.4567;R36;false;36;1000;true
37;TestCurrencyName37;руб.13;46.4567;R37;true;37;-1;false
38;TestCurrencyName38;И 13;47.4567;R38;true;38;1;true
39;TestCurrencyName39;$13;48.4567;R39;false;39;0,01;true
40;TestCurrencyName40;руб.14;49.4567;R40;false;40;10;true
41;TestCurrencyName41;И 14;50.4567;R41;true;41;100;true
42;TestCurrencyName42;$14;51.4567;R42;true;42;1000;true
43;TestCurrencyName43;руб.15;52.4567;R43;false;43;-1;false
44;TestCurrencyName44;И 15;53.4567;R44;false;44;1;true
45;TestCurrencyName45;$15;54.4567;R45;true;45;0,01;true
46;TestCurrencyName46;руб.16;55.4567;R46;true;46;10;true
47;TestCurrencyName47;И 16;56.4567;R47;false;47;100;true
48;TestCurrencyName48;$16;57.4567;R48;false;48;1000;true
49;TestCurrencyName49;руб.17;58.4567;R49;true;49;-1;false
50;TestCurrencyName50;И 17;59.4567;R50;true;50;1;true
51;TestCurrencyName51;$17;60.4567;R51;false;51;0,01;true
52;TestCurrencyName52;руб.18;61.4567;R52;false;52;10;true
53;TestCurrencyName53;И 18;62.4567;R53;true;53;100;true
54;TestCurrencyName54;$18;63.4567;R54;true;54;1000;true
55;TestCurrencyName55;руб.19;64.4567;R55;false;55;-1;false
56;TestCurrencyName56;И 19;65.4567;R56;false;56;1;true
57;TestCurrencyName57;$19;66.4567;R57;true;57;0,01;true
58;TestCurrencyName58;руб.20;67.4567;R58;true;58;10;true
59;TestCurrencyName59;И 20;68.4567;R59;false;59;100;true
60;TestCurrencyName60;$20;69.4567;R60;false;60;1000;true
61;TestCurrencyName61;руб.21;70.4567;R61;true;61;-1;false
62;TestCurrencyName62;И 21;71.4567;R62;true;62;1;true
63;TestCurrencyName63;$21;72.4567;R63;false;63;0,01;true
64;TestCurrencyName64;руб.22;73.4567;R64;false;64;10;true
65;TestCurrencyName65;И 22;74.4567;R65;true;65;100;true
66;TestCurrencyName66;$22;75.4567;R66;true;66;1000;true
67;TestCurrencyName67;руб.23;76.4567;R67;false;67;-1;false
68;TestCurrencyName68;И 23;77.4567;R68;false;68;1;true
69;TestCurrencyName69;$23;78.4567;R69;true;69;0,01;true
70;TestCurrencyName70;руб.24;79.4567;R70;true;70;10;true
71;TestCurrencyName71;И 24;80.4567;R71;false;71;100;true
72;TestCurrencyName72;$24;81.4567;R72;false;72;1000;true
73;TestCurrencyName73;руб.25;82.4567;R73;true;73;-1;false
74;TestCurrencyName74;И 25;83.4567;R74;true;74;1;true
75;TestCurrencyName75;$25;84.4567;R75;false;75;0,01;true
76;TestCurrencyName76;руб.26;85.4567;R76;false;76;10;true
77;TestCurrencyName77;И 26;86.4567;R77;true;77;100;true
78;TestCurrencyName78;$26;87.4567;R78;true;78;1000;true
79;TestCurrencyName79;руб.27;88.4567;R79;false;79;-1;false
80;TestCurrencyName80;И 27;89.4567;R80;false;80;1;true
81;TestCurrencyName81;$27;90.4567;R81;true;81;0,01;true
82;TestCurrencyName82;руб.28;91.4567;R82;true;82;10;true
83;TestCurrencyName83;И 28;92.4567;R83;false;83;100;true
84;TestCurrencyName84;$28;93.4567;R84;false;84;1000;true
85;TestCurrencyName85;руб.29;94.4567;R85;true;85;-1;false
86;TestCurrencyName86;И 29;95.4567;R86;true;86;1;true
87;TestCurrencyName87;$29;96.4567;R87;false;87;0,01;true
88;TestCurrencyName88;руб.30;97.4567;R88;false;88;10;true
89;TestCurrencyName89;И 30;98.4567;R89;true;89;100;true
90;TestCurrencyName90;$30;99.4567;R90;true;90;1000;true
91;TestCurrencyName91;руб.31;100.4567;R91;false;91;-1;false
92;TestCurrencyName92;И 31;101.4567;R92;false;92;1;true
93;TestCurrencyName93;$31;102.4567;R93;true;93;0,01;true
94;TestCurrencyName94;руб.32;103.4567;R94;true;94;10;true
95;TestCurrencyName95;И 32;104.4567;R95;false;95;100;true
96;TestCurrencyName96;$32;105.4567;R96;false;96;1000;true
97;TestCurrencyName97;руб.33;106.4567;R97;true;97;-1;false
98;TestCurrencyName98;И 33;107.4567;R98;true;98;1;true
99;TestCurrencyName99;$33;108.4567;R99;false;99;0,01;true
100;TestCurrencyName100;руб.34;109.4567;U1;false;100;10;true
101;TestCurrencyName101;И 34;110.4567;U2;true;101;100;true
