MailFormatID;FormatName;FormatText;SortOrder;Enable;AddDate[DATE];ModifyDate[DATE];FormatSubject;MailFormatTypeId
1;Format Name Test 1;Format Text Test 1;1;true;05.06.2007 5:44;2015-06-18 15:22:00.000;Format Subject Test 1;1
2;Format Name Test 2;Format Text Test 2;2;false;06.06.2007 16:00;2015-06-23 12:45:00.000;Format Subject Test 2;3
3;Format Name Test 3;Format Text Test 3;3;true;07.06.2007 17:28;2015-06-18 15:27:00.000;Format Subject Test 3;2
4;Format Name Test 4;Format Text Test 4;4;false;07.06.2007 17:11;2015-06-18 15:10:00.000;Format Subject Test 4;8
5;Format Name Test 5;Format Text Test 5;5;true;07.06.2007 17:37;2015-06-18 15:33:00.000;Format Subject Test 5;4
6;Format Name Test 6;Format Text Test 6;6;false;16.07.2009 15:23;2015-06-18 15:49:00.000;Format Subject Test 6;11
7;Format Name Test 7;Format Text Test 7;7;true;19.12.2011 17:43;2015-06-18 12:53:00.000;Format Subject Test 7;12
8;Format Name Test 8;Format Text Test 8;8;false;19.12.2011 17:44;2015-06-18 15:39:00.000;Format Subject Test 8;13
9;Format Name Test 9;Format Text Test 9;9;true;06.03.2012 15:30;26.06.2015 16:59;Format Subject Test 9;15
10;Format Name Test 10;Format Text Test 10;10;false;19.12.2011 17:44;2015-06-18 15:41:00.000;Format Subject Test 10;14
11;Format Name Test 11;Format Text Test 11;11;true;22.03.2013 11:07;2015-06-18 15:53:00.000;Format Subject Test 11;16
12;Format Name Test 12;Format Text Test 12;12;false;12.08.2014 18:00;2015-06-18 15:44:00.000;Format Subject Test 12;17
13;Format Name Test 13;Format Text Test 13;13;true;01.04.2015 10:50;2015-06-18 15:54:00.000;Format Subject Test 13;18
14;Format Name Test 14;Format Text Test 14;14;false;11.06.2015 16:53;2015-06-18 16:03:00.000;Format Subject Test 14;19
15;Format Name Test 15;Format Text Test 15;15;true;11.06.2015 16:54;2015-06-18 16:04:00.000;Format Subject Test 15;20
16;Format Name Test 16;Format Text Test 16;16;false;11.06.2015 16:54;2015-06-18 16:08:00.000;Format Subject Test 16;21
17;Format Name Test 17;Format Text Test 17;17;true;17.02.2017 14:48;17.02.2017 14:48;Format Subject Test 17;22
18;Format Name Test 18;Format Text Test 18;18;false;17.02.2017 14:48;17.02.2017 14:48;Format Subject Test 18;23
19;Format Name Test 19;Format Text Test 19;19;true;17.02.2017 14:48;17.02.2017 14:48;Format Subject Test 19;24
20;Format Name Test 20;Format Text Test 20;20;false;17.02.2017 14:48;17.02.2017 14:48;Format Subject Test 20;25
21;Format Name Test 21;Format Text Test 21;21;true;17.02.2017 14:48;17.02.2017 14:48;Format Subject Test 21;26
22;Format Name Test 22;Format Text Test 22;22;false;17.02.2017 14:48;17.02.2017 14:48;Format Subject Test 22;27
23;Format Name Test 23;Format Text Test 23;23;true;17.02.2017 14:48;17.02.2017 14:48;Format Subject Test 23;28
24;Format Name Test 24;Format Text Test 24;24;false;17.02.2017 14:48;17.02.2017 14:48;Format Subject Test 24;29
25;Format Name Test 25;Format Text Test 25;25;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 25;30
26;Format Name Test 26;Format Text Test 26;26;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 26;31
27;Format Name Test 27;Format Text Test 27;27;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 27;32
28;Format Name Test 28;Format Text Test 28;28;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 28;33
29;Format Name Test 29;Format Text Test 29;29;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 29;1
30;Format Name Test 30;Format Text Test 30;30;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 30;3
31;Format Name Test 31;Format Text Test 31;31;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 31;2
32;Format Name Test 32;Format Text Test 32;32;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 32;8
33;Format Name Test 33;Format Text Test 33;33;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 33;4
34;Format Name Test 34;Format Text Test 34;34;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 34;11
35;Format Name Test 35;Format Text Test 35;35;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 35;12
36;Format Name Test 36;Format Text Test 36;36;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 36;13
37;Format Name Test 37;Format Text Test 37;37;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 37;15
38;Format Name Test 38;Format Text Test 38;38;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 38;14
39;Format Name Test 39;Format Text Test 39;39;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 39;16
40;Format Name Test 40;Format Text Test 40;40;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 40;17
41;Format Name Test 41;Format Text Test 41;41;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 41;18
42;Format Name Test 42;Format Text Test 42;42;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 42;19
43;Format Name Test 43;Format Text Test 43;43;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 43;20
44;Format Name Test 44;Format Text Test 44;44;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 44;21
45;Format Name Test 45;Format Text Test 45;45;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 45;22
46;Format Name Test 46;Format Text Test 46;46;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 46;23
47;Format Name Test 47;Format Text Test 47;47;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 47;24
48;Format Name Test 48;Format Text Test 48;48;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 48;25
49;Format Name Test 49;Format Text Test 49;49;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 49;26
50;Format Name Test 50;Format Text Test 50;50;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 50;27
51;Format Name Test 51;Format Text Test 51;51;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 51;28
52;Format Name Test 52;Format Text Test 52;52;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 52;29
53;Format Name Test 53;Format Text Test 53;53;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 53;30
54;Format Name Test 54;Format Text Test 54;54;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 54;31
55;Format Name Test 55;Format Text Test 55;55;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 55;32
56;Format Name Test 56;Format Text Test 56;56;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 56;33
57;Format Name Test 57;Format Text Test 57;57;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 57;1
58;Format Name Test 58;Format Text Test 58;58;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 58;3
59;Format Name Test 59;Format Text Test 59;59;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 59;2
60;Format Name Test 60;Format Text Test 60;60;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 60;8
61;Format Name Test 61;Format Text Test 61;61;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 61;4
62;Format Name Test 62;Format Text Test 62;62;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 62;11
63;Format Name Test 63;Format Text Test 63;63;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 63;12
64;Format Name Test 64;Format Text Test 64;64;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 64;13
65;Format Name Test 65;Format Text Test 65;65;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 65;15
66;Format Name Test 66;Format Text Test 66;66;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 66;14
67;Format Name Test 67;Format Text Test 67;67;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 67;16
68;Format Name Test 68;Format Text Test 68;68;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 68;17
69;Format Name Test 69;Format Text Test 69;69;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 69;18
70;Format Name Test 70;Format Text Test 70;70;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 70;19
71;Format Name Test 71;Format Text Test 71;71;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 71;20
72;Format Name Test 72;Format Text Test 72;72;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 72;21
73;Format Name Test 73;Format Text Test 73;73;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 73;22
74;Format Name Test 74;Format Text Test 74;74;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 74;23
75;Format Name Test 75;Format Text Test 75;75;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 75;24
76;Format Name Test 76;Format Text Test 76;76;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 76;25
77;Format Name Test 77;Format Text Test 77;77;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 77;26
78;Format Name Test 78;Format Text Test 78;78;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 78;27
79;Format Name Test 79;Format Text Test 79;79;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 79;28
80;Format Name Test 80;Format Text Test 80;80;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 80;29
81;Format Name Test 81;Format Text Test 81;81;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 81;30
82;Format Name Test 82;Format Text Test 82;82;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 82;31
83;Format Name Test 83;Format Text Test 83;83;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 83;32
84;Format Name Test 84;Format Text Test 84;84;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 84;33
85;Format Name Test 85;Format Text Test 85;85;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 85;1
86;Format Name Test 86;Format Text Test 86;86;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 86;3
87;Format Name Test 87;Format Text Test 87;87;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 87;2
88;Format Name Test 88;Format Text Test 88;88;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 88;8
89;Format Name Test 89;Format Text Test 89;89;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 89;4
90;Format Name Test 90;Format Text Test 90;90;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 90;11
91;Format Name Test 91;Format Text Test 91;91;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 91;12
92;Format Name Test 92;Format Text Test 92;92;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 92;13
93;Format Name Test 93;Format Text Test 93;93;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 93;15
94;Format Name Test 94;Format Text Test 94;94;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 94;14
95;Format Name Test 95;Format Text Test 95;95;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 95;16
96;Format Name Test 96;Format Text Test 96;96;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 96;17
97;Format Name Test 97;Format Text Test 97;97;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 97;18
98;Format Name Test 98;Format Text Test 98;98;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 98;19
99;Format Name Test 99;Format Text Test 99;99;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 99;20
100;Format Name Test 100;Format Text Test 100;100;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 100;21
101;Format Name Test 101;Format Text Test 101;101;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 101;22
102;Format Name Test 102;Format Text Test 102;102;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 102;23
103;Format Name Test 103;Format Text Test 103;103;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 103;24
104;Format Name Test 104;Format Text Test 104;104;false;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 104;25
105;Format Name Test 105;Format Text Test 105;105;true;18.10.2017 11:27;18.10.2017 11:27;Format Subject Test 105;26
