MailFormatTypeID;TypeName;SortOrder;Comment;MailType
1;При регистрации;0;"Письмо при регистрации ( #EMAIL# ; #FIRSTNAME# ; #LASTNAME# ; #PHONE# ; #REGDATE# ; #PASSWORD# ; #SUBSRCIBE# ; #SHOPURL# ; #PATRONYMIC# )";OnRegistration
2;Восстановление пароля;10;"Формат получаемого письма при восстановлении пароля ( #EMAIL# ; #RECOVERYCODE# ; #LINK# )";OnPwdRepair
3;Оформление заказа;20;Письмо при оформнении нового заказа (#CUSTOMERCONTACTS#, #SHIPPINGMETHOD#, #PAYMENTTYPE#, #ORDERTABLE#, #CURRENTCURRENCYCODE#, #TOTALPRICE#, #COMMENTS#, #EMAIL#, #ORDER_ID#, #NUMBER#, #BILLING_LINK#);OnNewOrder
4;Смена статуса заказа;30;"При смене статуса заказа ( #ORDERID# ; #ORDERSTATUS#; #STATUSCOMMENT#; #NUMBER#, #ORDERTABLE#, #TRACKNUMBER# )";OnChangeOrderStatus
8;Обратная связь;70;"Обратная связь (#SHOPURL# ; #STORE_NAME# ; #USERNAME# ; #USEREMAIL# ; #SUBJECTMESSAGE# ; #TEXTMESSAGE#; #ORDERNUMBER# )";OnFeedback
11;Уведомление о новом отзыве;100;"Уведомление о том, что пользователь оставил отзыв о продукте (#PRODUCTNAME#; #PRODUCTLINK#; #SKU#; #AUTHOR#; #USERMAIL#; #DATE#; #DELETELINK#; #TEXT#)";OnProductDiscuss
12;Заявка на товар под заказ;110;"Письмо при оформнении товара под заказ (#ARTNO#; #PRODUCTNAME#;#COLOR#;#SIZE#; #QUANTITY#; #USERNAME#; #EMAIL#; #PHONE#; #COMMENT#)";OnOrderByRequest
13;Ссылка на добавление товара под заказ в корзину;120;"Письмо с ссылкой, которая отправляется клиенту. При переходе через неё, товар, на который он делал заявку попадает ему в корзину (#NUMBER#; #PRODUCTNAME#;#COLOR#;#SIZE#; #QUANTITY#; #USERNAME#; #LINK#; #ARTNO#; #COMMENT#)";OnSendLinkByRequest
14;Невозможность исполнения заказа;130;"Невозможность исполнения заказа (#NUMBER#; #PRODUCTNAME#;#COLOR#;#SIZE#; #QUANTITY#; #USERNAME#; #ARTNO#)";OnSendFailureByRequest
15;Подарочный сертификат;140;"Подарочный сертификат (#CODE#; #FROMNAME#; #TONAME#; #SUM#; #MESSAGE#; #LINK#;)";OnSendGiftCertificate
16;Заказ в один клик;150;Письмо администратору при заказе в один клик (#ORDER_ID#, #NUMBER#, #NAME#, #COMMENTS#, #PHONE#, #EMAIL#, #ORDERTABLE#, #STORE_NAME#);OnBuyInOneClick
17;Ссылка на оплату заказа;160;Письмо со сcылкой на оплату заказа (#ORDER_ID#, #FIRSTNAME#, #BILLING_LINK#, #ORDERTABLE#, #CUSTOMERCONTACTS#, #STORE_NAME#);OnBillingLink
18;Менеджеру назначен заказ;170;Письмо при назначении менеджеру заказа (#MANAGER_NAME#, #ORDER_ID#);OnSetOrderManager
19;Менеджеру назначена задача;180;Письмо при назначении задачи менеджеру (#MANAGER_NAME#, #APPOINTEDMANAGER#, #TASK_NAME#, #TASK_DESCRIPTION#, #TASK_STATUS#, #DUEDATE# );OnSetManagerTask
20;Смена статуса задачи менеджера;190;Письмо при смене статуса задачи менеджера (#MANAGER_NAME#, #APPOINTEDMANAGER#, #TASK_NAME#, #TASK_DESCRIPTION#, #TASK_STATUS#, #DUEDATE# );OnChangeManagerTaskStatus
21;Создание лида;200;Письмо администратору при создании лида (#LEAD_ID#, #NUMBER#, #NAME#, #COMMENTS#, #PHONE#, #EMAIL#, #ORDERTABLE#, #STORE_NAME#);OnLead
22;Уведомление об ответе на отзыв;210;"Уведомление пользователю с ответом на его отзыв о товаре (#PRODUCTNAME#; #PRODUCTLINK#; #SKU#; #AUTHOR#; #DATE#; #ANSWER_TEXT#, #PREVIOUS_MSG_TEXT#)";OnProductDiscussAnswer
23;Смена комментария заказа пользователем;200;Письмо при смене комментария пользователем(#ORDER_ID#, #ORDER_USER_COMMENT#, #STORE_NAME#, #NUMBER#);OnChangeUserComment
24;Произведение/Отмена оплаты;210;Письмо при проведении/отмене оплаты(#ORDER_ID#, #PAY_STATUS#, #STORE_NAME#, #NUMBER#, #SUM#);OnPayOrder
25;Обновление задачи;220;"Уведомление постановщику и исполнителю задачи о ее изменении. Доступные переменные:
#CHANGES_TABLE# - таблица с изменениями задачи
#MODIFIER# - менеджер, внесший изменения в задачу
#MODIFIER_LINK# - сслыка на менеджера, изменившего задачу
#TASK_ID# - номер задачи
#TASK_GROUP# - группа задачи
#MANAGER_NAME# - исполнитель
#MANAGER_LINK# - сслыка на исполнителя
#APPOINTEDMANAGER# - постановщик
#APPOINTEDMANAGER_LINK# - ссылка на постановщика
#TASK_NAME# - название задачи
#TASK_DESCRIPTION# - описание задачи
#TASK_STATUS# - статус задачи
#TASK_PRIORITY# - приоритет задачи
#DUEDATE# - крайний срок
#DATE_CREATED# - дата создания задачи
#TASK_URL# - ссылка на задачу
#TASK_ATTACHMENTS# - прикрепленные файлы";OnTaskChanged
26;Создание задачи;230;"Уведомление исполнителю задачи. Доступные переменные:
#TASK_ID# - номер задачи
#TASK_GROUP# - группа задачи
#MANAGER_NAME# - исполнитель
#MANAGER_LINK# - сслыка на исполнителя
#APPOINTEDMANAGER# - постановщик
#APPOINTEDMANAGER_LINK# - ссылка на постановщика
#TASK_NAME# - название задачи
#TASK_DESCRIPTION# - описание задачи
#TASK_STATUS# - статус задачи
#TASK_PRIORITY# - приоритет задачи
#DUEDATE# - крайний срок
#DATE_CREATED# - дата создания задачи
#TASK_URL# - ссылка на задачу
#TASK_ATTACHMENTS# - прикрепленные файлы";OnTaskCreated
27;Удаление задачи;240;"Уведомление постановщику и исполнителю задачи о ее удалении. Доступные переменные:
#MODIFIER# - менеджер, удаливший задачу
#MODIFIER_LINK# - сслыка на менеджера, удалившего задачу
#TASK_ID# - номер задачи
#TASK_GROUP# - группа задачи
#MANAGER_NAME# - исполнитель
#MANAGER_LINK# - сслыка на исполнителя
#APPOINTEDMANAGER# - постановщик
#APPOINTEDMANAGER_LINK# - ссылка на постановщика
#TASK_NAME# - название задачи
#TASK_DESCRIPTION# - описание задачи
#TASK_STATUS# - статус задачи
#TASK_PRIORITY# - приоритет задачи
#DUEDATE# - крайний срок
#DATE_CREATED# - дата создания задачи
#TASK_ATTACHMENTS# - прикрепленные файлы";OnTaskDeleted
