StaticPageID;PageName;PageText;SortOrder;AddDate[DATE];ModifyDate[DATE];Enabled;UrlPath
1;Пункт 1 Главного меню;text;10;15.06.2012 14:19;15.06.2012 14:22;true;Main_Menu1
2;Пункт 2 Главного меню ;должна открыться новая вкладка в браузере;20;15.06.2012 14:20;2012-10-01 18:47:44.057;true;Main_Menu2_Blank
3;Пункт 3 Главного меню;text;30;25.06.2012 16:54;04.12.2014 12:20;true;Main_Menu3
4;Пункт 1 Нижнего меню;text;40;25.06.2012 16:55;26.11.2012 17:54;true;Bottom_Menu1
5;Пункт 2 Нижнего меню;text;50;25.06.2012 16:56;25.06.2012 16:58;true;Bottom_Menu2
6;Пункт 3 Нижнего меню;должна открыться новая вкладка в браузере;60;2012-06-25 16:58:32.060;17.08.2015 11:16;true;Bottom_Menu3_Blank
7;Пункт 1 Мобильного меню;text;70;2012-06-25 16:58:32.061;18.08.2015 11:16;true;Mobile_Menu1
8;Пункт 2 Мобильного меню;text;80;2012-06-25 16:58:32.062;19.08.2015 11:16;true;Mobile_Menu2
9;Пункт главного меню неактивный;text;90;2012-06-25 16:58:32.063;20.08.2015 11:16;false;Main_Menu4_Disabled
10;Пункт нижнего меню неактивный;text;100;2012-06-25 16:58:32.064;21.08.2015 11:16;false;Bottom_Menu2_Disabled
11;Пункт мобильного меню неактивный;text;110;2012-06-25 16:58:32.065;22.08.2015 11:16;false;Mobile_Menu3_Disabled
12;Подпункт главного меню неактивный;text;120;2012-06-25 16:58:32.066;23.08.2015 11:16;false;Main_SubMenu5_Disabled
13;Страница для нового элемента меню;text;130;2012-06-25 16:58:32.067;24.08.2015 11:16;true;stat_page_for_menu_new
14;Подпункт нижнего меню статическая страница активна;text;140;2012-06-25 16:58:32.068;25.08.2015 11:16;true;Bottom_SubMenu1_Disabled
15;Пункт главного меню ;text;150;2012-06-25 16:58:32.069;26.08.2015 11:16;true;Main_Menu6
16;Пункт нижнего меню с родителем;text;160;2012-06-25 16:58:32.070;27.08.2015 11:16;true;Bottom_Menu5
17;Статическая страница пункта нижнего меню;text;170;2012-06-25 16:58:32.071;28.08.2015 11:16;true;Bottom_Menu6_Parent
