PropertyValueID;PropertyID;Value;SortOrder
2208;114;1;0
2212;176;1;0
2215;111;1 Tb;0
2217;115;1.2 ??ц;0
2218;147;1.2 м;0
2219;115;1.66 ??ц;0
2221;155;10 ¬т;0
2222;175;10 каналов;0
2224;112;"10.1""";0
2225;134;10.3 ћѕикс;20
2226;162;10/100 ћбит/сек;0
2228;142;100 ћб/сек;0
2232;143;102 ћб/сек;0
2233;96;1024 x 600;0
2235;158;1024 ћб;0
2236;96;1024 х 768;2
2238;148;11 мм;0
2240;174;12;0
2241;134;12 ћѕикс;30
2243;159;1200 x 1200 dpi;0
2247;120;128  б;0
2248;120;128  б x3;0
2249;120;128  б x6;0
2250;96;1280 x 1024;4
2251;96;1280 x 800;3
2252;158;1280 ћб;0
2253;112;"13.3""";0
2254;172;1333 ћ?ц;0
2256;155;14 ¬т;0
2257;112;"14""";0
2258;134;14.5 ћѕикс;40
2259;96;1440 x 900;6
2261;112;"15.6""";0
2262;143;150 ћб/сек;0
2263;124;1500 кд/м2;90
2268;137;16 MB;0
2272;111;160 ?б;0
2273;141;160 ?б;0
2275;172;1600 ћ?ц;0
2276;96;1680 x 1050;8
2277;95;"17""";1
2279;112;"17.3""";0
2280;142;170 ћб/сек;0
2283;142;180 ћб/сек;0
2284;95;"19""";2
2285;141;192 ?б;0
2286;96;1920 x 1080;9
2296;176;2;0
2299;111;2 Tb;0
2300;147;2 м;0
2301;177;2 мс;0
2303;115;2.0 ??ц;0
2305;115;2.13 ??ц;0
2307;147;2.2 м;0
2308;115;2.26 ??ц;0
2309;115;2.3 ??ц;0
2311;144;"2.5""";0
2312;115;2.53 ??ц;0
2314;115;2.7 ??ц;0
2315;148;"2.75""";0
2316;115;2.8 ??ц;0
2317;161;20 стр./мин.;0
2327;161;21 стр./мин.;0
2328;95;"22""";3
2329;143;220 ћб/сек;0
2331;95;"23.6""";5
2332;143;230 ћб/сек;0
2337;122;240 ?ц;0
2338;143;240 ћб/сек ;0
2341;124;250 кд/м2;0
2343;143;250 ћб/сек;0
2344;172;2500 ћ?ц;0
2345;141;256 ?б ;0
2347;142;27 ћб/сек;0
2348;95;"27""";6
2349;161;28 стр./мин.;0
2350;140;2Gb;0
2351;114;3;0
2353;147;3 м;0
2354;115;3.1 ??ц;0
2355;115;3.16 ??ц;0
2356;135;3.6x;0
2357;155;30 ¬т;0
2358;146;30 ќм;0
2360;124;300 кд/м2;0
2361;113;3072 ћб;0
2362;137;32 MB;0
2363;141;32 ?б;0
2364;146;32 ќм;0
2366;157;320 м¬;0
2367;161;33 стр./мин.;0
2369;156;35 ?ц - 20 к?ц;0
2373;135;3x;0
2374;114;4;0
2377;174;4;0
2380;175;4 канала;0
2381;148;"4"" + 1""";0
2382;148;"4"" + 2""";0
2383;136;4.7 - 18.8 мм;0
2384;136;4.7 - 23.5 мм;0
2385;155;40 ¬т;0
2386;156;40 ?ц - 20 к?ц;0
2387;148;40 мм;0
2388;146;40 ќм;0
2389;124;400 кд/м2;0
2390;113;4096 ћб;0
2394;155;44 ¬т;0
2395;156;45 ?ц - 20 к?ц;0
2399;140;4Gb;0
2400;135;4x;0
2404;175;5 каналов;0
2405;177;5 мс;0
2408;148;"5.25"" + 2.5""";0
2409;122;50 ?ц;0
2410;156;50 ?ц - 20  ?ц;0
2411;148;50 мм;0
2415;124;500 кд/м2;0
2418;158;512 ћб;0
2420;148;53 мм;0
2422;138;5400rpm;0
2423;124;550  д/м2;0
2425;135;5x;0
2426;114;6;0
2428;175;6 каналов;0
2429;136;6.2 - 18.6 мм;0
2430;148;"6.5"" + 1""";0
2431;136;6.7 - 24 мм;0
2432;155;60 ¬т;0
2433;157;60 м¬;0
2434;146;60 ќм;0
2435;95;"60""";8
2436;159;600 x 600 dpi;0
2438;137;64 MB;0
2439;120;64  б x2;0
2441;120;64  б x6;0
2443;140;6Gb;0
2445;142;70 ћб/сек ;0
2446;138;7200rpm;0
2447;111;73 Gb;0
2450;175;8 каналов;0
2451;134;8.29 ћѕикс;10
2452;141;80 ?б;0
2457;140;8Gb;0
2458;142;90 ћб/сек;0
2463;110;Acer;0
2465;152;AGP;0
2466;116;AMD;0
2469;110;ASRock;0
2475;110;Audio-Technica;0
2477;110;BenQ;0
2478;106;Cell Broadband Engine;0
2480;110;Corsair;0
2481;110;Cosonic;0
2482;110;Creative;0
2483;139;DDR2;0
