RelatedProductID;ProductID;LinkedProductID;RelatedType;SortOrder
3381;21;1060;0;0
3382;21;1061;0;0
3383;24;1058;0;0
3384;24;1059;0;0
3385;24;1061;0;0
3386;29;1060;0;0
3387;29;1061;0;0
3388;165;199;0;0
3389;165;200;0;0
3390;165;181;0;0
3391;165;182;0;0
3392;165;183;0;0
3393;165;184;0;0
3394;165;433;0;0
3395;165;435;0;0
3396;165;167;1;0
3397;165;326;1;0
3398;165;328;1;0
3399;165;329;1;0
3400;165;330;1;0
3401;165;331;1;0
3402;165;332;1;0
3403;165;333;1;0
3404;165;334;1;0
3405;165;335;1;0
3406;165;336;1;0
3407;165;337;1;0
3408;166;449;0;0
3409;166;451;0;0
3410;166;183;0;0
3411;166;184;0;0
3412;166;433;0;0
3413;166;435;0;0
3414;166;438;0;0
3415;166;165;1;0
3416;166;167;1;0
3417;166;326;1;0
3418;166;328;1;0
3419;166;329;1;0
3420;166;330;1;0
3421;166;331;1;0
3422;166;332;1;0
3423;166;333;1;0
3424;166;334;1;0
3425;166;335;1;0
3426;166;336;1;0
3427;166;337;1;0
3428;167;200;0;0
3429;167;449;0;0
3430;167;450;0;0
3431;167;181;0;0
3432;167;182;0;0
3433;167;183;0;0
3434;167;184;0;0
3435;167;165;1;0
3436;167;166;1;0
3437;167;326;1;0
3438;167;328;1;0
3439;167;329;1;0
3440;167;330;1;0
3441;167;331;1;0
3442;167;332;1;0
3443;167;333;1;0
3444;167;334;1;0
3445;167;335;1;0
3446;167;336;1;0
3447;167;337;1;0
3448;170;348;1;0
3449;170;35;1;0
3450;223;349;0;0
3451;223;220;1;0
3452;223;217;1;0
3453;223;218;1;0
3454;326;199;0;0
3455;326;200;0;0
3456;326;183;0;0
3457;326;184;0;0
3458;326;435;0;0
3459;326;165;1;0
3460;326;166;1;0
3461;326;167;1;0
3462;326;328;1;0
3463;326;329;1;0
3464;326;330;1;0
3465;326;331;1;0
3466;326;332;1;0
3467;326;333;1;0
3468;326;334;1;0
3469;326;335;1;0
3470;326;336;1;0
3471;326;337;1;0
3472;328;199;0;0
3473;328;200;0;0
3474;328;449;0;0
3475;328;183;0;0
3476;328;184;0;0
3477;328;433;0;0
3478;328;165;1;0
3479;328;166;1;0
3480;328;167;1;0
3481;328;326;1;0
3482;328;329;1;0
3483;328;330;1;0
3484;328;331;1;0
3485;328;332;1;0
3486;328;333;1;0
3487;328;334;1;0
3488;328;335;1;0
3489;328;336;1;0
3490;328;337;1;0
3491;329;183;0;0
3492;329;184;0;0
3493;329;433;0;0
3494;329;435;0;0
3495;329;438;0;0
3496;329;439;0;0
3497;329;165;1;0
3498;329;166;1;0
3499;329;167;1;0
3500;329;326;1;0
3501;329;328;1;0
3502;329;330;1;0
3503;329;331;1;0
3504;329;332;1;0
3505;329;333;1;0
3506;329;334;1;0
3507;329;335;1;0
3508;329;336;1;0
3509;329;337;1;0
3510;330;451;0;0
3511;330;452;0;0
3512;330;453;0;0
3513;330;183;0;0
3514;330;181;0;0
3515;330;441;0;0
3516;330;165;1;0
3517;330;166;1;0
3518;330;167;1;0
3519;330;326;1;0
3520;330;328;1;0
3521;330;329;1;0
3522;330;331;1;0
3523;330;332;1;0
3524;330;333;1;0
3525;330;334;1;0
3526;330;335;1;0
3527;330;336;1;0
3528;330;337;1;0
3529;331;199;0;0
3530;331;200;0;0
3531;331;449;0;0
3532;331;183;0;0
3533;331;184;0;0
3534;331;181;0;0
3535;331;182;0;0
3536;331;166;1;0
3537;331;330;1;0
3538;331;337;1;0
3539;332;199;0;0
3540;332;200;0;0
3541;332;449;0;0
3542;332;181;0;0
3543;332;182;0;0
3544;332;440;0;0
3545;332;165;1;0
3546;332;166;1;0
3547;332;167;1;0
3548;332;326;1;0
3549;332;328;1;0
3550;333;199;0;0
3551;333;200;0;0
3552;333;449;0;0
3553;333;329;1;0
3554;333;330;1;0
3555;333;331;1;0
3556;333;332;1;0
3557;333;334;1;0
3558;333;335;1;0
3559;333;336;1;0
3560;333;337;1;0
3561;334;199;0;0
3562;334;200;0;0
3563;334;450;0;0
3564;334;451;0;0
3565;334;453;0;0
3566;334;167;1;0
3567;334;326;1;0
3568;334;328;1;0
3569;334;329;1;0
3570;334;330;1;0
3571;334;331;1;0
3572;334;332;1;0
3573;335;199;0;0
3574;335;200;0;0
3575;335;449;0;0
3576;335;181;0;0
3577;335;182;0;0
3578;335;165;1;0
3579;335;166;1;0
3580;335;167;1;0
3581;335;326;1;0
3582;335;328;1;0
3583;335;329;1;0
3584;335;330;1;0
3585;335;331;1;0
3586;335;332;1;0
3587;336;199;0;0
3588;336;200;0;0
3589;336;449;0;0
3590;336;451;0;0
3591;336;166;1;0
3592;336;326;1;0
3593;336;331;1;0
3594;336;332;1;0
3595;336;337;1;0
3596;337;199;0;0
3597;337;200;0;0
3598;337;183;0;0
3599;337;184;0;0
3600;337;433;0;0
3601;337;435;0;0
3602;337;438;0;0
3603;337;439;0;0
3604;337;329;1;0
3605;337;332;1;0
3606;337;333;1;0
3607;337;334;1;0
3608;337;335;1;0
3609;337;336;1;0
3610;348;344;0;0
3611;349;1058;0;0
3612;349;1059;0;0
3613;349;1060;0;0
3614;349;1061;0;0
3615;359;1058;0;0
3616;359;1059;0;0
3617;939;943;1;0
3618;946;940;0;0
3619;946;942;0;0
3620;946;929;1;0
3621;946;947;1;0
3622;946;948;1;0
3623;1050;1058;0;0
3624;1050;1059;0;0
3625;1050;1060;0;0
3626;1050;1061;0;0
3627;1050;1052;1;0
3628;1050;1053;1;0
3629;1050;1054;1;0
3630;1050;1055;1;0
3631;1050;1056;1;0
3632;1050;349;1;0
3633;1051;1058;0;0
3634;1051;1059;0;0
3635;1051;1060;0;0
3636;1051;1061;0;0
3637;1051;1050;1;0
3638;1051;1052;1;0
3639;1051;1053;1;0
3640;1051;1054;1;0
3641;1051;1055;1;0
3642;1051;1056;1;0
3643;1051;1057;1;0
3644;1052;1058;0;0
3645;1052;1059;0;0
3646;1052;1060;0;0
3647;1052;1061;0;0
3648;1052;1050;1;0
3649;1052;1053;1;0
3650;1052;1054;1;0
3651;1052;1055;1;0
3652;1052;1056;1;0
3653;1052;1057;1;0
3654;1053;1058;0;0
3655;1053;1059;0;0
3656;1053;1060;0;0
