OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main
1;1;1;1000;1000;1;true
2;2;2;1000;1000;2;true
3;3;3;1000;1000;3;true
4;4;4;1000;1000;4;true
5;5;5;1000;1000;5;true
6;6;6;1000;1000;6;true
7;7;7;1000;1000;7;true
8;8;8;1000;1000;8;true
9;9;9;1000;1000;9;true
10;10;10;1000;1000;10;true
11;11;11;1000;1000;11;true
12;12;12;1000;1000;12;true
13;13;13;1000;1000;13;true
14;14;14;1000;1000;14;true
15;15;15;1000;1000;15;true
16;16;16;1000;1000;16;true
17;17;17;1000;1000;17;true
18;18;18;1000;1000;18;true
19;19;19;1000;1000;19;true
20;20;20;1000;1000;20;true
21;21;21;1000;1000;21;true
22;22;22;1000;1000;22;true
23;23;23;1000;1000;23;true
24;24;24;1000;1000;24;true
25;25;25;1000;1000;25;true
26;26;26;1000;1000;26;true
27;27;27;1000;1000;27;true
28;28;28;1000;1000;28;true
29;29;29;1000;1000;29;true
30;30;30;1000;1000;30;true
31;31;31;1000;1000;31;true
