OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main
1;1;1;1001;1;1;true
2;2;2;1002;2;2;true
3;3;3;1003;3;3;true
4;4;4;1004;4;4;true
5;5;5;1005;5;5;true
6;6;6;1006;6;6;true
7;7;7;1007;7;7;true
8;8;8;1008;8;8;true
9;9;9;1009;9;9;true
10;10;10;1010;10;10;true
11;11;11;1011;11;11;true
12;12;12;1012;12;12;true
13;13;13;1013;13;13;true
14;14;14;1014;14;14;true
15;15;15;1015;15;15;true
16;16;16;1016;16;16;true
17;17;0;1017;17;17;true
18;18;18;1018;18;18;true
19;19;19;1019;19;19;true
20;20;20;1020;20;20;true
