TaxID;Name;Enabled;ShowInPrice;Rate;TaxType
1;Tax 1;true;true;0;1
2;Tax 2;true;true;1;2
3;Tax 3;true;true;2;3
4;Tax 4;true;true;3;4
5;Tax 5;true;true;4;0
6;Tax 6;true;true;5;1
7;Tax 7;true;true;6;2
8;Tax 8;true;true;7;3
9;Tax 9;true;true;8;4
10;Tax 10;true;true;9;0
11;Tax 11;true;true;10;1
12;Tax 12;true;true;11;2
13;Tax 13;true;true;12;3
14;Tax 14;true;true;13;4
15;Tax 15;true;true;14;0
16;Tax 16;true;true;15;1
17;Tax 17;true;true;16;2
18;Tax 18;true;true;17;3
19;Tax 19;true;true;18;4
20;Tax 20;true;true;19;0
21;Tax 21;true;true;20;1
22;Tax 22;true;true;21;2
23;Tax 23;true;true;22;3
24;Tax 24;true;true;23;4
25;Tax 25;true;true;24;0
26;Tax 26;true;true;25;1
27;Tax 27;true;true;26;2
28;Tax 28;true;true;27;3
29;Tax 29;true;true;28;4
30;Tax 30;true;true;29;0
