TaskId;ManagerId
1;3
2;3
3;3
4;3
5;3
6;3
7;3
8;3
9;3
10;3
11;1
12;1
13;1
14;1
15;1
16;1
17;1
18;1
19;2
20;2
21;2
22;3
23;3
24;3
25;1
26;2
27;3
28;3
29;3
30;1
31;1
32;1
33;2
34;2
35;2
36;3
37;3
38;3
39;1
40;2
41;3
42;3
43;3
44;1
45;1
46;1
47;2
48;2
49;2
50;3
51;3
52;3
53;1
54;2
55;3
56;3
57;3
58;1
59;1
60;1
61;2
62;2
63;2
64;3
65;3
66;3
67;1
68;2
69;3
70;3
71;3
72;3
73;1
74;1
75;1
76;2
77;2
78;2
79;3
80;3
81;3
82;1
83;2
84;3
85;3
86;3
87;1
88;1
89;1
90;2
91;2
92;2
93;3
94;3
95;3
96;1
97;2
98;3
99;3
100;3
101;1
102;1
103;1
104;2
105;2
106;2
107;3
108;3
109;3
110;1
111;2
112;3
113;3
114;3
