Id;ObjId;ObjType;ParameterName;OldValue;NewValue;ParameterType;ParameterId;ChangedByName;ChangedById[GUID];ModificationTime[DATE]
1;2;2;Создана задача 2;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;10.01.2018 12:03
2;2;2;Исполнитель;test testov;;0;NULL;test testov;CFC2C33B-1E84-415E-8482-E98156341604;11.01.2018 12:03
3;2;2;Исполнитель;;Elena El;0;NULL;test testov;CFC2C33B-1E84-415E-8482-E98156341604;12.01.2018 12:03
4;2;2;Исполнитель;Elena El;Admin Ad, Elena El;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;13.01.2018 12:03
5;2;2;Исполнитель;Admin Ad, Elena El;Admin Ad, Elena El, test testov;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;14.01.2018 12:03
6;2;2;Название;NewTestTask;test2;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;15.01.2018 12:03
7;2;2;Описание;Test Description;new test2;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;16.01.2018 12:03
8;2;2;Приоритет;Высокий;Средний;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;17.01.2018 12:03
9;2;2;Срок исполнения;08.12.2016 13:45;28.02.2018 12:00;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;18.01.2018 12:03
10;2;2;Постановщик;Admin Ad;Elena El;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;19.01.2018 12:03
11;2;2;Проект;All;test group;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;20.01.2018 12:03
12;2;2;Исполнитель;test testov;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;21.01.2018 12:03
13;2;2;Исполнитель;;Admin Ad;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;22.01.2018 12:03
