CustomerID[GUID];Password;FirstName;LastName;Phone;RegistrationDateTime[DATE];Email;CustomerGroupId;CustomerRole;Rating;Enabled
CFC2C33B-1E84-415E-8482-E98156341601;4QrcOUm6Wau+VuBX8g+IPg==;test;testov;874452;08.08.2016 13:48;qwe@qwe.qwe;1;50;0;true
CFC2C33B-1E84-415E-8482-E98156341602;QWoA8qQijxFsnOuRYXzfCg==;Elena;El;+7 (495) 584-33-74;01.04.2015 15:00;elena@advantshop.net;1;50;0;true
CFC2C33B-1E84-415E-8482-E98156341603;Qpf0SxOVUjUkWySXOZ16kw==;Admin;Ad;+7 495 800 200 00 ;06.11.2015 9:58;admin;1;100;5;true
CFC2C33B-1E84-415E-8482-E98156341612;QWoA8qQijxFsnOuRYXzfCg==;Testname1;LastName1;+7 (495) 584-33-74;01.04.2015 15:00;test1@advantshop1.net1;1;50;0;true
CFC2C33B-1E84-415E-8482-E98156341613;QWoA8qQijxFsnOuRYXzfCg==;Testname2;LastName2;+7 (495) 584-33-75;02.04.2015 15:00;test1@advantshop1.net2;1;50;0;true
CFC2C33B-1E84-415E-8482-E98156341614;QWoA8qQijxFsnOuRYXzfCg==;Testname3;LastName3;+7 (495) 584-33-76;03.04.2015 15:00;test1@advantshop1.net3;1;50;0;true
CFC2C33B-1E84-415E-8482-E98156341615;QWoA8qQijxFsnOuRYXzfCg==;Testname4;LastName4;+7 (495) 584-33-77;04.04.2015 15:00;test1@advantshop1.net4;1;50;0;true
CFC2C33B-1E84-415E-8482-E98156341616;QWoA8qQijxFsnOuRYXzfCg==;Testname5;LastName5;+7 (495) 584-33-78;05.04.2015 15:00;test1@advantshop1.net5;1;50;0;true
CFC2C33B-1E84-415E-8482-E98156341623;QWoA8qQijxFsnOuRYXzfCg==;Testname6;LastName6;+7 (495) 584-33-79;06.04.2015 15:00;test1@advantshop1.net6;1;50;0;true
CFC2C33B-1E84-415E-8482-E98156341624;QWoA8qQijxFsnOuRYXzfCg==;Testname7;LastName7;+7 (495) 584-33-80;07.04.2015 15:00;test1@advantshop1.net7;1;50;0;true
CFC2C33B-1E84-415E-8482-E98156341625;QWoA8qQijxFsnOuRYXzfCg==;Testname8;LastName8;+7 (495) 584-33-81;08.04.2015 15:00;test1@advantshop1.net8;1;50;0;true
CFC2C33B-1E84-415E-8482-E98156341626;QWoA8qQijxFsnOuRYXzfCg==;Testname9;LastName9;+7 (495) 584-33-82;09.04.2015 15:00;test1@advantshop1.net9;1;50;0;true
CFC2C33B-1E84-415E-8482-E98156341633;QWoA8qQijxFsnOuRYXzfCg==;Testname10;LastName10;+7 (495) 584-33-83;10.04.2015 15:00;test1@advantshop1.net10;1;100;0;true
