Id;TaskGroupId;AppointedManagerId;Name;Description;Status;Priority;DueDate[DATE];OrderId;CustomerId[GUID];DateCreated[DATE];DateModified[DATE];Accepted;DateAppointed[DATE];IsAutomatic;IsDeferred;SortOrder;Reminder;Reminded
1;1;3;test1;new test1;0;0;12.11.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;12.11.2016 13:58;12.11.2016 13:58;false;06.04.2015 16:29;false;false;1;0;false
2;1;3;test2;new test2;0;1;11.11.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;11.11.2016 13:58;11.11.2016 13:58;false;06.04.2015 16:29;false;false;2;0;false
3;1;3;test3;new test3;0;2;10.11.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;10.11.2016 13:58;10.11.2016 13:58;false;06.04.2015 16:29;false;false;3;0;false
4;1;3;test4;new test4;0;0;09.11.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;09.11.2016 13:58;09.11.2016 13:58;false;06.04.2015 16:29;false;false;4;0;false
5;1;3;test5;new test5;1;1;08.11.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;08.11.2016 13:58;08.11.2016 13:58;false;06.04.2015 16:29;false;false;5;0;false
6;1;3;test6;new test6;1;2;07.11.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;07.11.2016 13:58;07.11.2016 13:58;false;06.04.2015 16:29;false;false;6;0;false
7;1;3;test7;new test7;1;0;06.11.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;06.11.2016 13:58;06.11.2016 13:58;false;06.04.2015 16:29;false;false;7;0;false
8;1;3;test8;new test8;1;1;05.11.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;05.11.2016 13:58;05.11.2016 13:58;false;06.04.2015 16:29;false;false;8;0;false
9;1;3;test9;new test9;2;2;04.11.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;04.11.2016 13:58;04.11.2016 13:58;false;06.04.2015 16:29;false;false;9;0;false
10;1;3;test10;new test10;2;0;03.11.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;03.11.2016 13:58;03.11.2016 13:58;false;06.04.2015 16:29;false;false;10;0;false
11;1;1;test11;new test11;2;1;02.11.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;02.11.2016 13:58;02.11.2016 13:58;false;06.04.2015 16:29;false;false;11;0;false
12;1;1;test12;new test12;2;2;01.11.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;01.11.2016 13:58;01.11.2016 13:58;false;06.04.2015 16:29;false;false;12;0;false
13;1;1;test13;new test13;1;0;31.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;31.10.2016 13:58;31.10.2016 13:58;false;06.04.2015 16:29;false;false;13;0;false
14;1;1;test14;new test14;1;1;30.10.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;30.10.2016 13:58;30.10.2016 13:58;false;06.04.2015 16:29;false;false;14;0;false
15;1;1;test15;new test15;1;2;29.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;29.10.2016 13:58;29.10.2016 13:58;true;06.04.2015 16:29;false;false;15;0;false
16;2;1;test16;new test16;1;0;28.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;28.10.2016 13:58;28.10.2016 13:58;false;06.04.2015 16:29;false;false;16;0;false
17;2;2;test17;new test17;1;1;27.10.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;27.10.2016 13:58;27.10.2016 13:58;false;06.04.2015 16:29;false;false;17;0;false
18;2;3;test18;new test18;0;2;26.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;26.10.2016 13:58;26.10.2016 13:58;false;06.04.2015 16:29;false;false;18;0;false
19;2;2;test19;new test19;0;0;25.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;25.10.2016 13:58;25.10.2016 13:58;false;06.04.2015 16:29;false;false;19;0;false
20;2;1;test20;new test20;0;1;24.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;24.10.2016 13:58;24.10.2016 13:58;false;06.04.2015 16:29;false;false;20;0;false
21;2;3;test21;new test21;0;2;23.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;23.10.2016 13:58;23.10.2016 13:58;false;06.04.2015 16:29;false;false;21;0;false
22;2;3;test22;new test22;0;0;22.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;22.10.2016 13:58;22.10.2016 13:58;false;06.04.2015 16:29;false;false;22;0;false
23;2;1;test23;new test23;0;1;21.10.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;21.10.2016 13:58;21.10.2016 13:58;false;06.04.2015 16:29;false;false;23;0;false
24;2;2;test24;new test24;0;2;20.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;20.10.2016 13:58;20.10.2016 13:58;false;06.04.2015 16:29;false;false;24;0;false
25;2;3;test25;new test25;0;0;19.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;19.10.2016 13:58;19.10.2016 13:58;false;06.04.2015 16:29;false;false;25;0;false
26;2;3;test26;new test26;0;1;18.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;18.10.2016 13:58;18.10.2016 13:58;false;06.04.2015 16:29;false;false;26;0;false
27;2;3;test27;new test27;0;2;17.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;17.10.2016 13:58;17.10.2016 13:58;false;06.04.2015 16:29;false;false;27;0;false
28;2;1;test28;new test28;0;0;16.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;16.10.2016 13:58;16.10.2016 13:58;false;06.04.2015 16:29;false;false;28;0;false
29;2;1;test29;new test29;0;1;15.10.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;15.10.2016 13:58;15.10.2016 13:58;false;06.04.2015 16:29;false;false;29;0;false
30;2;1;test30;new test30;0;0;14.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;14.10.2016 13:58;14.10.2016 13:58;false;06.04.2015 16:29;false;false;30;0;false
31;2;2;test31;new test31;0;1;13.10.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;13.10.2016 13:58;13.10.2016 13:58;false;06.04.2015 16:29;false;false;31;0;false
32;2;3;test32;new test32;0;2;12.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;12.10.2016 13:58;12.10.2016 13:58;false;06.04.2015 16:29;false;false;32;0;false
33;2;2;test33;new test33;0;0;11.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;11.10.2016 13:58;11.10.2016 13:58;false;06.04.2015 16:29;false;false;33;0;false
34;2;1;test34;new test34;0;1;10.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;10.10.2016 13:58;10.10.2016 13:58;false;06.04.2015 16:29;false;false;34;0;false
35;2;3;test35;new test35;0;2;09.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;09.10.2016 13:58;09.10.2016 13:58;false;06.04.2015 16:29;false;false;35;0;false
36;2;3;test36;new test36;0;0;08.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;08.10.2016 13:58;08.10.2016 13:58;false;06.04.2015 16:29;false;false;36;0;false
37;2;1;test37;new test37;0;1;07.10.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;07.10.2016 13:58;07.10.2016 13:58;false;06.04.2015 16:29;false;false;37;0;false
38;2;2;test38;new test38;0;2;06.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;06.10.2016 13:58;06.10.2016 13:58;false;06.04.2015 16:29;false;false;38;0;false
39;2;3;test39;new test39;0;0;05.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;05.10.2016 13:58;05.10.2016 13:58;false;06.04.2015 16:29;false;false;39;0;false
40;2;3;test40;new test40;0;1;04.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;04.10.2016 13:58;04.10.2016 13:58;false;06.04.2015 16:29;false;false;40;0;false
41;2;3;test41;new test41;0;2;03.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;03.10.2016 13:58;03.10.2016 13:58;false;06.04.2015 16:29;false;false;41;0;false
42;2;1;test42;new test42;0;0;02.10.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;02.10.2016 13:58;02.10.2016 13:58;false;06.04.2015 16:29;false;false;42;0;false
43;2;1;test43;new test43;0;1;01.10.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;01.10.2016 13:58;01.10.2016 13:58;false;06.04.2015 16:29;false;false;43;0;false
44;2;1;test44;new test44;0;0;30.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;30.09.2016 13:58;30.09.2016 13:58;false;06.04.2015 16:29;false;false;44;0;false
45;2;2;test45;new test45;0;1;29.09.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;29.09.2016 13:58;29.09.2016 13:58;false;06.04.2015 16:29;false;false;45;0;false
46;2;3;test46;new test46;0;2;28.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;28.09.2016 13:58;28.09.2016 13:58;false;06.04.2015 16:29;false;false;46;0;false
47;2;2;test47;new test47;0;0;27.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;27.09.2016 13:58;27.09.2016 13:58;false;06.04.2015 16:29;false;false;47;0;false
48;2;1;test48;new test48;0;1;26.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;26.09.2016 13:58;26.09.2016 13:58;false;06.04.2015 16:29;false;false;48;0;false
49;2;3;test49;new test49;0;2;25.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;25.09.2016 13:58;25.09.2016 13:58;false;06.04.2015 16:29;false;false;49;0;false
50;3;3;test50;new test50;1;0;24.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;24.09.2016 13:58;24.09.2016 13:58;false;06.04.2015 16:29;false;false;50;0;false
51;3;1;test51;new test51;1;1;23.09.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;23.09.2016 13:58;23.09.2016 13:58;false;06.04.2015 16:29;false;false;51;0;false
52;3;2;test52;new test52;1;2;22.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;22.09.2016 13:58;22.09.2016 13:58;false;06.04.2015 16:29;false;false;52;0;false
53;3;3;test53;new test53;1;0;21.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;21.09.2016 13:58;21.09.2016 13:58;false;06.04.2015 16:29;false;false;53;0;false
54;3;3;test54;new test54;1;1;20.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;20.09.2016 13:58;20.09.2016 13:58;false;06.04.2015 16:29;false;false;54;0;false
55;3;3;test55;new test55;1;2;19.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;19.09.2016 13:58;19.09.2016 13:58;false;06.04.2015 16:29;false;false;55;0;false
