ManagerId;CustomerId[GUID];DepartmentId;Position;Active
1;CFC2C33B-1E84-415E-8482-E98156341601;1;test;true
2;CFC2C33B-1E84-415E-8482-E98156341602;1;test1;true
3;CFC2C33B-1E84-415E-8482-E98156341603;1;test2;true
4;CFC2C33B-1E84-415E-8482-E98156341612;1;test3;true
5;CFC2C33B-1E84-415E-8482-E98156341613;1;test4;true
6;CFC2C33B-1E84-415E-8482-E98156341614;1;test5;true
7;CFC2C33B-1E84-415E-8482-E98156341615;1;test6;true
8;CFC2C33B-1E84-415E-8482-E98156341616;1;test7;true
9;CFC2C33B-1E84-415E-8482-E98156341623;1;test8;true
10;CFC2C33B-1E84-415E-8482-E98156341624;1;test9;true
11;CFC2C33B-1E84-415E-8482-E98156341625;1;test10;true
12;CFC2C33B-1E84-415E-8482-E98156341626;1;test11;true
13;CFC2C33B-1E84-415E-8482-E98156341633;1;test12;true
