Id;Name;SortOrder;DateCreated[DATE];DateModified[DATE];Enabled;IsPrivateComments
1;group1;0;08.08.2016 15:07;08.08.2016 15:07;true;false
2;group2;1;08.08.2016 15:07;08.08.2016 15:07;true;false
3;group3;2;08.08.2016 15:07;08.08.2016 15:07;true;false
4;group4;3;08.08.2016 15:07;08.08.2016 15:07;true;false
5;group5;4;08.08.2016 15:07;08.08.2016 15:07;true;false
6;group6;5;08.08.2016 15:07;08.08.2016 15:07;true;false
7;group7;6;08.08.2016 15:07;08.08.2016 15:07;true;false
8;group8;7;08.08.2016 15:07;08.08.2016 15:07;true;false
9;group9;8;08.08.2016 15:07;08.08.2016 15:07;true;false
10;group10;9;08.08.2016 15:07;08.08.2016 15:07;true;false
11;group11;10;08.08.2016 15:07;08.08.2016 15:07;true;false
12;group12;11;08.08.2016 15:07;08.08.2016 15:07;true;false
13;group13;12;08.08.2016 15:07;08.08.2016 15:07;true;false
14;group14;13;08.08.2016 15:07;08.08.2016 15:07;true;false
15;group15;14;08.08.2016 15:07;08.08.2016 15:07;true;false
16;group16;15;08.08.2016 15:07;08.08.2016 15:07;true;false
17;group17;16;08.08.2016 15:07;08.08.2016 15:07;true;false
18;group18;17;08.08.2016 15:07;08.08.2016 15:07;true;false
19;group19;18;08.08.2016 15:07;08.08.2016 15:07;true;false
20;group20;19;08.08.2016 15:07;08.08.2016 15:07;true;false
