CustomerId[GUID];ManagerRoleId
CFC2C33B-1E84-415E-8482-E98156341601;1
CFC2C33B-1E84-415E-8482-E98156341602;1
CFC2C33B-1E84-415E-8482-E98156341603;1
CFC2C33B-1E84-415E-8482-E98156341604;1
CFC2C33B-1E84-415E-8482-E98156341605;1
CFC2C33B-1E84-415E-8482-E98156341606;2
CFC2C33B-1E84-415E-8482-E98156341607;2
CFC2C33B-1E84-415E-8482-E98156341608;2
CFC2C33B-1E84-415E-8482-E98156341609;2
CFC2C33B-1E84-415E-8482-E98156341610;2
CFC2C33B-1E84-415E-8482-E98156341611;3
CFC2C33B-1E84-415E-8482-E98156341612;3
CFC2C33B-1E84-415E-8482-E98156341613;3
CFC2C33B-1E84-415E-8482-E98156341614;3
CFC2C33B-1E84-415E-8482-E98156341615;3
CFC2C33B-1E84-415E-8482-E98156341616;4
CFC2C33B-1E84-415E-8482-E98156341617;4
CFC2C33B-1E84-415E-8482-E98156341618;4
CFC2C33B-1E84-415E-8482-E98156341619;4
CFC2C33B-1E84-415E-8482-E98156341620;4
CFC2C33B-1E84-415E-8482-E98156341621;5
CFC2C33B-1E84-415E-8482-E98156341622;5
CFC2C33B-1E84-415E-8482-E98156341623;5
CFC2C33B-1E84-415E-8482-E98156341624;5
CFC2C33B-1E84-415E-8482-E98156341625;5
