ManagerId;CustomerId[GUID];DepartmentId;Position;Active
1;CFC2C33B-1E84-415E-8482-E98156341601;1;test;true
2;CFC2C33B-1E84-415E-8482-E98156341602;1;test1;true
3;CFC2C33B-1E84-415E-8482-E98156341603;1;test2;true
4;CFC2C33B-1E84-415E-8482-E98156341604;1;test3;true
5;CFC2C33B-1E84-415E-8482-E98156341605;1;test4;true
6;CFC2C33B-1E84-415E-8482-E98156341606;1;test5;true
7;CFC2C33B-1E84-415E-8482-E98156341607;1;test6;true
8;CFC2C33B-1E84-415E-8482-E98156341608;1;test7;true
9;CFC2C33B-1E84-415E-8482-E98156341609;1;test8;true
10;CFC2C33B-1E84-415E-8482-E98156341610;1;test9;true
11;CFC2C33B-1E84-415E-8482-E98156341611;1;test10;true
12;CFC2C33B-1E84-415E-8482-E98156341612;1;test11;true
13;CFC2C33B-1E84-415E-8482-E98156341613;1;test12;true
14;CFC2C33B-1E84-415E-8482-E98156341614;1;test13;true
15;CFC2C33B-1E84-415E-8482-E98156341615;1;test14;true
16;CFC2C33B-1E84-415E-8482-E98156341616;1;test15;true
17;CFC2C33B-1E84-415E-8482-E98156341617;1;test16;true
18;CFC2C33B-1E84-415E-8482-E98156341618;1;test17;true
19;CFC2C33B-1E84-415E-8482-E98156341619;1;test18;true
20;CFC2C33B-1E84-415E-8482-E98156341620;1;test19;true
21;CFC2C33B-1E84-415E-8482-E98156341621;1;test20;true
22;CFC2C33B-1E84-415E-8482-E98156341622;1;test21;true
23;CFC2C33B-1E84-415E-8482-E98156341623;1;test22;true
24;CFC2C33B-1E84-415E-8482-E98156341624;1;test23;true
25;CFC2C33B-1E84-415E-8482-E98156341625;1;test24;true
26;CFC2C33B-1E84-415E-8482-E98156341626;1;test25;true
27;CFC2C33B-1E84-415E-8482-E98156341627;1;test26;true
28;CFC2C33B-1E84-415E-8482-E98156341628;1;test27;true
29;CFC2C33B-1E84-415E-8482-E98156341629;1;test28;true
30;CFC2C33B-1E84-415E-8482-E98156341630;1;test29;true
31;CFC2C33B-1E84-415E-8482-E98156342822;1;test30;true
