Id;TaskGroupId;AppointedManagerId;Name;Description;Status;Priority;DueDate[DATE];CustomerId[GUID];DateCreated[DATE];DateModified[DATE];Accepted;DateAppointed[DATE];IsAutomatic;IsDeferred;SortOrder;Reminder;Reminded
1;1;1;test1;new test1;0;0;12.11.2016 13:58;CFC2C33B-1E84-415E-8482-E98156341603;12.11.2016 13:58;12.11.2016 13:58;false;12.11.2016 13:58;false;false;1;0;false
2;1;2;test2;new test2;0;1;11.11.2016 13:58;CFC2C33B-1E84-415E-8482-E98156341603;11.11.2016 13:58;11.11.2016 13:58;false;11.11.2016 13:58;false;false;2;0;false
3;1;3;test3;new test3;0;2;10.11.2016 13:58;CFC2C33B-1E84-415E-8482-E98156341603;10.11.2016 13:58;10.11.2016 13:58;false;10.11.2016 13:58;false;false;3;0;false
4;1;2;test4;new test4;0;0;08.11.2016 13:58;CFC2C33B-1E84-415E-8482-E98156341603;08.11.2016 13:58;08.11.2016 13:58;false;08.11.2016 13:58;false;false;4;0;false
5;1;2;test5;new test5;0;1;07.11.2016 13:58;CFC2C33B-1E84-415E-8482-E98156341603;07.11.2016 13:58;07.11.2016 13:58;false;07.11.2016 13:58;false;false;5;0;false
6;1;3;test6;new test6;0;2;06.11.2016 13:58;CFC2C33B-1E84-415E-8482-E98156341603;06.11.2016 13:58;06.11.2016 13:58;false;06.11.2016 13:58;false;false;6;0;false
7;1;3;test7;new test7;0;0;05.10.2016 13:57;CFC2C33B-1E84-415E-8482-E98156341603;05.10.2016 13:57;05.10.2016 13:57;false;05.10.2016 13:57;false;false;7;0;false
8;1;2;test8;new test8;0;1;13.08.2016 13:52;CFC2C33B-1E84-415E-8482-E98156341603;13.08.2016 13:52;13.08.2016 13:52;false;13.08.2016 13:52;false;false;8;0;false
9;1;2;test9;new test9;0;2;12.08.2016 13:52;CFC2C33B-1E84-415E-8482-E98156341603;12.08.2016 13:52;12.08.2016 13:52;false;12.08.2016 13:52;false;false;9;0;false
10;1;3;test10;new test10;0;0;11.08.2016 13:52;CFC2C33B-1E84-415E-8482-E98156341603;11.08.2016 13:52;11.08.2016 13:52;false;11.08.2016 13:52;false;false;10;0;false
11;1;3;test11;new test11;2;1;10.08.2016 13:52;CFC2C33B-1E84-415E-8482-E98156341603;10.08.2016 13:52;10.08.2016 13:52;false;10.08.2016 13:52;false;false;11;0;false
12;1;3;test12;new test12;2;2;09.08.2016 13:52;CFC2C33B-1E84-415E-8482-E98156341603;09.08.2016 13:52;09.08.2016 13:52;false;09.08.2016 13:52;false;false;12;0;false
13;1;2;test13;new test13;2;0;08.08.2016 13:52;CFC2C33B-1E84-415E-8482-E98156341603;08.08.2016 13:52;08.08.2016 13:52;false;08.08.2016 13:52;false;false;13;0;false
14;2;2;test14;new test14;2;1;07.08.2016 13:52;CFC2C33B-1E84-415E-8482-E98156341603;07.08.2016 13:52;07.08.2016 13:52;false;07.08.2016 13:52;false;false;14;0;false
15;2;2;test15;new test15;2;2;06.04.2015 16:29;CFC2C33B-1E84-415E-8482-E98156341603;08.08.2016 13:52;06.04.2015 16:29;false;06.04.2015 16:29;false;false;15;0;false
16;2;2;test16;new test16;2;3;03.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;09.08.2016 13:52;03.12.2013 19:06;false;03.12.2013 19:06;false;false;16;0;false
