OrderID;Number;ShippingMethodID;PaymentMethodID;OrderDate;PaymentDate;StatusComment;Decremented;ShippingCost;TaxCost;SupplyTotal;Sum;OrderStatusID;ShippingContactID;BillingContactID;PaymentMethodName;ShippingMethodName;PaymentCost;BonusCost;DiscountCost;Code[GUID];ManagerConfirmed;OrderSourceId;IsDraft;IsFromAdminArea;ManagerId
1;1;1;NULL;2016-08-04 00:00:00.000;NULL;comment1;false;100;0;1;1;2;1;1;NULL;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341510;true;1;false;false;1
2;2;1;NULL;2016-08-05 00:00:00.000;NULL;comment2;false;100;0;2;4;2;2;2;NULL;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341511;true;1;false;false;1
3;3;1;NULL;2016-08-06 00:00:00.002;NULL;comment3;false;100;0;3;9;2;3;3;NULL;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341512;true;1;false;false;1
4;4;2;NULL;2016-08-07 00:00:00.003;NULL;comment4;false;200;0;4;16;2;4;4;NULL;Бесплатная доставка;0;0;0;CFC2C33B-1E84-415E-8482-E98156341513;true;1;false;false;1
5;5;2;NULL;2016-08-08 00:00:00.004;NULL;comment5;true;200;0;5;25;2;5;5;NULL;Бесплатная доставка;0;0;0;CFC2C33B-1E84-415E-8482-E98156341514;true;1;false;false;1
6;6;2;NULL;2016-08-09 00:00:00.005;NULL;comment6;true;200;0;6;36;3;6;6;NULL;Бесплатная доставка;0;0;0;CFC2C33B-1E84-415E-8482-E98156341515;true;1;false;false;1
7;7;2;NULL;2016-08-10 00:00:00.006;NULL;comment7;true;200;0;7;49;3;7;7;NULL;Бесплатная доставка;0;0;0;CFC2C33B-1E84-415E-8482-E98156341516;true;1;false;false;1
8;8;2;NULL;2016-08-11 00:00:00.007;NULL;comment8;true;200;0;8;64;3;8;8;NULL;Бесплатная доставка;0;0;0;CFC2C33B-1E84-415E-8482-E98156341517;true;1;false;false;1
9;9;2;NULL;2016-08-12 00:00:00.008;NULL;comment9;true;200;0;9;81;3;9;9;NULL;Бесплатная доставка;0;0;0;CFC2C33B-1E84-415E-8482-E98156341518;true;1;false;false;1
10;10;4;NULL;2016-08-13 00:00:00.009;NULL;comment10;true;400;0;10;100;3;10;10;NULL;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341519;true;1;false;false;1
11;11;4;NULL;2016-08-14 00:00:00.010;NULL;comment11;true;400;0;11;121;4;11;11;NULL;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341540;true;1;false;false;1
12;12;4;NULL;2016-08-15 00:00:00.011;NULL;comment12;true;400;0;12;144;4;12;12;NULL;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341541;true;2;false;false;1
13;13;5;NULL;2016-08-16 00:00:00.012;NULL;comment13;true;500;0;13;169;4;13;13;NULL;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341542;true;2;false;false;1
14;14;5;NULL;2016-08-17 00:00:00.013;NULL;comment14;true;500;0;14;196;4;14;14;NULL;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341543;true;2;false;false;2
15;15;5;1;2016-08-18 00:00:00.014;2016-09-03 00:00:05.014;comment15;true;500;0;15;225;4;15;15;Подарочный сертификат;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341544;true;2;false;false;2
