OrderContactID;Zone
1;Москва
2;Москва
3;Москва
4;Москва
5;Москва
6;Москва
7;Москва
8;Москва
9;Москва
10;Москва
11;Москва
12;Москва
13;Москва
14;Москва
15;Москва
16;Москва
17;Москва
18;Москва
19;Москва
20;Москва
21;Москва
22;Москва
23;Москва
24;Москва
25;Москва
26;Москва
27;Москва
28;Москва
29;Москва
30;Москва
31;Москва
32;Москва
33;Москва
34;Москва
35;Москва
36;Москва
37;Москва
38;Москва
39;Москва
40;Москва
41;Москва
42;Москва
43;Москва
44;Москва
45;Москва
46;Москва
47;Москва
48;Москва
49;Москва
50;Москва
51;Москва
52;Москва
53;Москва
54;Москва
55;Москва
56;Москва
57;Москва
58;Москва
59;Москва
60;Москва
61;Москва
62;Москва
63;Москва
64;Москва
65;Москва
66;Москва
67;Москва
68;Москва
69;Москва
70;Москва
71;Москва
72;Москва
73;Москва
74;Москва
75;Москва
76;Москва
77;Москва
78;Москва
79;Москва
80;Москва
81;Москва
82;Москва
83;Москва
84;Москва
85;Москва
86;Москва
87;Москва
88;Москва
89;Москва
90;Москва
91;Москва
92;Москва
93;Москва
94;Москва
95;Москва
96;Москва
97;Москва
98;Москва
99;Москва
100;Москва
101;Москва
102;Москва
