MenuItemID;MenuItemParentID;MenuItemName;MenuItemUrlPath;MenuItemUrlType;SortOrder;ShowMode;Enabled;Blank;NoFollow;MenuType
1;NULL;О магазине;pages/about;2;10;0;true;false;false;0
2;NULL;Доставка и Оплата;shipping-payment;2;40;0;true;false;false;0
3;NULL;Контакты;pages/contacts;2;60;0;true;false;false;0
4;NULL;Бренды;manufacturers;5;30;0;true;false;false;0
5;NULL;Скидки;productlist/sale;5;20;0;true;false;false;0
6;NULL;Блог;blog;5;50;0;true;false;false;0
7;1;Наши менеджеры;managers;5;0;0;true;false;false;0
8;1;Отзывы о магазине;storereviews;5;0;0;true;false;false;0
10;NULL;Информация;56;2;10;0;true;false;false;1
11;10;Бонусная программа;getbonuscard;2;50;0;true;false;false;1
12;NULL;Мы в соц сетях;;5;30;0;true;true;false;1
13;12;Наша группа Вконтакте;http://vk.com/advantshop;5;1;0;true;true;false;1
14;12;Наша страница в Facebook;http://www.facebook.com/AdVantShop.NET;5;2;0;true;true;false;1
15;10;О магазине;pages/about;2;10;0;true;false;false;1
16;10;Бренды;manufacturers;2;20;0;true;false;false;1
17;10;Доставка и Оплата;shipping-payment;2;30;0;true;false;false;1
18;10;Блог;blog;2;40;0;true;false;false;1
19;NULL;Личный кабинет;;5;20;0;true;false;false;1
20;19;Вход;login;5;100;2;true;false;false;1
21;19;Регистрация;registration;5;110;2;true;false;false;1
22;19;Забыли пароль?;fogotpassword;5;120;2;true;false;false;1
23;19;Общая информация;myaccount;5;200;1;true;false;false;1
24;19;Адресная книга;myaccount#?tab=addressbook;5;210;1;true;false;false;1
25;19;История заказов;myaccount#?tab=orderhistory;5;220;1;true;false;false;1
26;19;Смена пароля;myaccount#?tab=changepassword;5;230;1;true;false;false;1
27;10;Контакты;pages/contacts;2;60;0;true;false;false;1
28;12;Анонсы, новости, события;https://twitter.com/AdVantShop;5;0;0;true;true;false;1
31;NULL;Главная;/;5;0;0;true;false;false;2
32;NULL;О магазние;pages/about;5;10;0;true;false;false;2
33;NULL;Новости;news;5;15;0;true;false;false;2
34;NULL;Скидки;productlist/sale;5;20;0;true;false;false;2
35;NULL;Бренды;manufacturers;5;30;0;true;false;false;2
36;NULL;Доставка и оплата;shipping-payment;5;35;0;true;false;false;2
37;NULL;Блог;blog;5;50;0;true;false;false;2
38;NULL;Отзывы о магазине;storereviews;5;60;0;true;false;false;2
39;NULL;Контакты;pages/contacts;2;65;0;true;false;false;2
41;NULL;Каталог;catalog;5;5;0;true;false;false;2
