BrandID;BrandName;BrandDescription;Enabled;CountryID;SortOrder;UrlPath;BrandBriefDescription
1;BrandName1;DescripBrand1;true;NULL;1;1;BriefBrand1
2;BrandName2;DescripBrand2;false;NULL;2;2;BriefBrand2
3;BrandName3;DescripBrand3;false;NULL;3;3;BriefBrand3
4;BrandName4;DescripBrand4;false;NULL;4;4;BriefBrand4
5;BrandName5;DescripBrand5;false;NULL;5;5;BriefBrand5
6;BrandName6;DescripBrand6;true;NULL;6;6;BriefBrand6
7;BrandName7;DescripBrand7;true;NULL;7;7;BriefBrand7
8;BrandName8;DescripBrand8;true;NULL;8;8;BriefBrand8
9;BrandName9;DescripBrand9;true;NULL;9;9;BriefBrand9
10;BrandName10;DescripBrand10;true;NULL;10;10;BriefBrand10
