OrderItemID;OrderID;ProductID;Name;Price;Amount;ArtNo;SupplyPrice;Weight;IsCouponApplied;DecrementedAmount;IgnoreOrderDiscount;AccrueBonuses
1;10;65;TestProduct65;62;1;65;0;1;false;1;true;false
2;11;70;TestProduct70;140;2;70;0;2;false;2;true;false
3;12;75;TestProduct75;225;3;75;0;3;false;3;true;false
4;13;78;TestProduct78;78;4;78;0;4;false;4;true;false
5;14;78;TestProduct79;78;5;78;0;5;false;5;true;false
6;15;78;TestProduct80;78;6;78;0;6;false;6;true;false
7;16;78;TestProduct81;78;7;78;0;7;false;7;true;false
8;17;78;TestProduct82;78;8;78;0;8;false;8;true;false
9;18;78;TestProduct83;78;9;78;0;9;false;9;true;false
10;19;78;TestProduct84;78;10;78;0;10;false;10;true;false
11;20;78;TestProduct85;78;11;78;0;11;false;11;true;false
12;21;78;TestProduct86;78;12;78;0;12;false;12;true;false
13;22;78;TestProduct87;78;13;78;0;13;false;13;true;false
14;23;78;TestProduct88;78;14;78;0;14;false;14;true;false
15;24;78;TestProduct89;78;15;78;0;15;false;15;true;false
16;25;78;TestProduct90;78;16;78;0;16;false;16;true;false
17;26;78;TestProduct91;78;17;78;0;17;false;17;true;false
18;27;78;TestProduct92;78;18;78;0;18;false;18;true;false
19;28;78;TestProduct93;78;19;78;0;19;false;19;true;false
20;29;78;TestProduct94;78;20;78;0;20;false;20;true;false
21;30;78;TestProduct95;78;21;78;0;21;false;21;true;false
22;31;78;TestProduct96;78;22;78;0;22;false;22;true;false
23;32;78;TestProduct97;78;23;78;0;23;false;23;true;false
24;33;78;TestProduct98;78;24;78;0;24;false;24;true;false
25;34;78;TestProduct99;78;25;78;0;25;false;25;true;false
26;35;78;TestProduct100;78;26;78;0;26;false;26;true;false
27;36;78;TestProduct101;78;27;78;0;27;false;27;true;false
28;37;78;TestProduct102;78;28;78;0;28;false;28;true;false
29;38;78;TestProduct103;78;29;78;0;29;false;29;true;false
30;39;78;TestProduct104;78;30;78;0;30;false;30;true;false
