OrderID;Number;ShippingMethodID;PaymentMethodID;OrderDate;PaymentDate;StatusComment;Decremented;ShippingCost;TaxCost;SupplyTotal;Sum;OrderStatusID;ShippingContactID;BillingContactID;PaymentMethodName;ShippingMethodName;PaymentCost;BonusCost;DiscountCost;Code[GUID];ManagerConfirmed;OrderSourceId;IsDraft;IsFromAdminArea
10;10;141;NULL;2016-08-04 00:00:00.000;NULL;comment1;false;0;0;1;1;2;1;1;NULL;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341510;true;1;false;false
11;11;141;843;2016-08-05 00:00:00.000;2016-09-03 00:00:05.001;comment2;false;0;0;2;2;2;2;2;Наложенный платеж;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341511;true;1;false;false
12;12;141;843;2016-08-06 00:00:00.002;2016-09-03 00:00:05.002;comment3;false;0;0;3;3;2;3;3;Наложенный платеж;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341512;true;1;false;false
13;13;145;843;2016-08-07 00:00:00.003;2016-09-03 00:00:05.003;comment4;false;0;0;4;4;2;4;4;Наложенный платеж;Бесплатная доставка;0;0;0;CFC2C33B-1E84-415E-8482-E98156341513;true;1;false;false
14;14;145;843;2016-08-08 00:00:00.004;2016-09-03 00:00:05.004;comment5;true;0;0;5;5;2;5;5;Наложенный платеж;Бесплатная доставка;0;0;0;CFC2C33B-1E84-415E-8482-E98156341514;true;1;false;false
15;15;145;843;2016-08-09 00:00:00.005;2016-09-03 00:00:05.005;comment6;true;0;0;6;6;3;6;6;Наложенный платеж;Бесплатная доставка;0;0;0;CFC2C33B-1E84-415E-8482-E98156341515;true;1;false;false
16;16;145;843;2016-08-10 00:00:00.006;2016-09-03 00:00:05.006;comment7;true;0;0;7;7;3;7;7;Наложенный платеж;Бесплатная доставка;0;0;0;CFC2C33B-1E84-415E-8482-E98156341516;true;1;false;false
17;17;145;843;2016-08-11 00:00:00.007;2016-09-03 00:00:05.007;comment8;true;0;0;8;8;3;8;8;Наложенный платеж;Бесплатная доставка;0;0;0;CFC2C33B-1E84-415E-8482-E98156341517;true;1;false;false
18;18;145;843;2016-08-12 00:00:00.008;2016-09-03 00:00:05.008;comment9;true;0;0;9;9;3;9;9;Наложенный платеж;Бесплатная доставка;0;0;0;CFC2C33B-1E84-415E-8482-E98156341518;true;1;false;false
19;19;209;843;2016-08-13 00:00:00.009;2016-09-03 00:00:05.009;comment10;true;0;0;10;10;3;10;10;Наложенный платеж;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341519;true;1;false;false
20;20;209;843;2016-08-14 00:00:00.010;2016-09-03 00:00:05.010;comment11;true;0;0;11;11;4;11;11;Наложенный платеж;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341540;true;1;false;false
21;21;209;843;2016-08-15 00:00:00.011;2016-09-03 00:00:05.011;comment12;true;0;0;12;12;4;12;12;Наложенный платеж;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341541;true;2;false;false
22;22;210;843;2016-08-16 00:00:00.012;2016-09-03 00:00:05.012;comment13;true;0;0;13;13;4;13;13;Наложенный платеж;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341542;true;2;false;false
23;23;210;843;2016-08-17 00:00:00.013;2016-09-03 00:00:05.013;comment14;true;0;0;14;14;4;14;14;Наложенный платеж;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341543;true;2;false;false
24;24;210;843;2016-08-18 00:00:00.014;2016-09-03 00:00:05.014;comment15;true;0;0;15;15;4;15;15;Наложенный платеж;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341544;true;2;false;false
25;25;212;843;2016-08-19 00:00:00.015;2016-09-04 00:00:05.015;comment16;true;0;0;16;16;5;16;16;Наложенный платеж;Яндекс.Доставка;0;0;0;CFC2C33B-1E84-415E-8482-E98156341545;true;2;false;false
26;26;212;843;2016-08-20 00:00:00.016;2016-09-05 00:00:05.016;comment17;true;0;0;17;17;5;17;17;Наложенный платеж;Яндекс.Доставка;0;0;0;CFC2C33B-1E84-415E-8482-E98156341546;true;2;false;false
27;27;212;843;2016-08-21 00:00:00.017;2016-09-06 00:00:05.017;comment18;true;0;0;18;18;5;18;18;Наложенный платеж;Яндекс.Доставка;0;0;0;CFC2C33B-1E84-415E-8482-E98156341547;true;2;false;false
28;28;212;844;2016-08-22 00:00:00.018;2016-09-07 00:00:05.018;comment19;true;0;0;19;19;5;19;19;Оплата наличными при получении заказа в пункте выдачи;Яндекс.Доставка;0;0;0;CFC2C33B-1E84-415E-8482-E98156341548;true;2;false;false
29;29;212;844;2016-08-23 00:00:00.019;2016-09-08 00:00:05.019;comment20;true;0;0;20;20;5;20;20;Оплата наличными при получении заказа в пункте выдачи;Яндекс.Доставка;0;0;0;CFC2C33B-1E84-415E-8482-E98156341549;true;9;false;false
30;30;212;951;2016-08-24 00:00:00.020;2016-09-09 00:00:05.020;comment21;true;0;0;21;21;5;21;21;Наличными курьеру;Яндекс.Доставка;0;0;0;CFC2C33B-1E84-415E-8482-E98156341550;true;9;false;false
31;31;141;951;2016-08-25 00:00:00.021;2016-09-10 00:00:05.021;comment22;true;0;0;22;22;5;22;22;Наличными курьеру;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341551;true;9;false;false
32;32;141;952;2016-08-26 00:00:00.022;2016-09-11 00:00:05.022;comment23;true;0;0;23;23;5;23;23;Банковский перевод для физ. лиц;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341552;true;3;false;false
33;33;141;952;2016-08-27 00:00:00.023;2016-09-12 00:00:05.023;comment24;true;0;0;24;24;5;24;24;Банковский перевод для физ. лиц;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341553;true;3;false;false
34;34;141;953;2016-08-28 00:00:00.024;2016-09-13 00:00:05.024;comment25;true;0;0;25;25;5;25;25;Банковский перевод для юр. лиц;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341554;true;3;false;false
35;35;141;953;2016-08-29 00:00:00.025;2016-09-14 00:00:05.025;comment26;true;0;0;26;26;28;26;26;Банковский перевод для юр. лиц;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341555;true;5;false;false
36;36;141;959;2016-08-30 00:00:00.026;2016-09-15 00:00:05.026;comment27;true;0;0;27;27;28;27;27;Пластиковая карта;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341556;true;5;false;false
37;37;141;959;2016-08-31 10:00:00.027;2016-09-16 00:00:05.027;comment28;true;0;0;28;28;28;28;28;Пластиковая карта;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341557;true;5;false;false
38;38;141;961;2016-08-31 15:00:00.028;2016-09-17 00:00:05.028;comment29;true;0;0;29;29;28;29;29;Электронные деньги (Яндекс Деньги, WebMoney, Qiwi);Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341558;true;5;false;false
39;39;141;962;2016-08-31 23:00:00.029;2016-09-18 00:00:05.029;comment30;true;0;0;30;30;28;30;30;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341559;true;5;false;false
40;40;141;962;2016-08-31 23:00:00.030;2016-09-18 00:00:05.030;comment31;true;0;0;31;31;28;31;31;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341560;true;1;false;false
41;41;141;962;2016-08-31 23:00:00.031;2016-09-18 00:00:05.031;comment32;true;0;0;32;32;28;32;32;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341561;true;1;false;false
42;42;141;962;2016-08-31 23:00:00.032;2016-09-18 00:00:05.032;comment33;true;0;0;33;33;28;33;33;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341562;true;1;false;false
43;43;141;962;2016-08-31 23:00:00.033;2016-09-18 00:00:05.033;comment34;true;0;0;34;34;28;34;34;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341563;true;1;false;false
44;44;141;962;2016-08-31 23:00:00.034;2016-09-18 00:00:05.034;comment35;true;0;0;35;35;28;35;35;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341564;true;1;false;false
45;45;141;962;2016-08-31 23:00:00.035;2016-09-18 00:00:05.035;comment36;true;0;0;36;36;28;36;36;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341565;true;1;false;false
46;46;141;962;2016-08-31 23:00:00.036;2016-09-18 00:00:05.036;comment37;true;0;0;37;37;28;37;37;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341566;true;1;false;false
47;47;141;962;2016-08-31 23:00:00.037;2016-09-18 00:00:05.037;comment38;true;0;0;38;38;28;38;38;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341567;true;1;false;false
48;48;141;962;2016-08-31 23:00:00.038;2016-09-18 00:00:05.038;comment39;true;0;0;39;39;28;39;39;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341568;true;1;false;false
49;49;141;962;2016-08-31 23:00:00.039;2016-09-18 00:00:05.039;comment40;true;0;0;40;40;28;40;40;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341569;true;1;false;false
50;50;141;962;2016-08-31 23:00:00.040;2016-09-18 00:00:05.040;comment41;true;0;0;41;41;28;41;41;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341570;true;1;false;false
