OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main
1222;1;1;1;1;449;true
1223;2;2;2;2;500;true
1224;3;3;3;3;501;true
1225;4;4;4;4;502;true
1226;5;5;5;5;503;true
1227;6;6;6;6;504;true
1228;7;7;7;7;505;true
1229;8;8;8;8;506;true
1230;9;9;9;9;507;true
1231;10;10;10;10;508;true
1232;11;11;11;11;509;true
1233;12;12;12;12;510;true
1234;13;13;13;13;511;true
1235;14;14;14;14;512;true
1236;15;15;15;15;513;true
1237;16;16;16;16;514;true
1238;17;17;17;17;515;true
1239;18;18;18;18;516;true
1240;19;19;19;19;517;true
1241;20;200;20;20;518;true
1242;21;200;21;21;519;true
1243;22;200;22;22;520;true
